train/explained_variance,train/value_loss,time/total_timesteps,train/policy_loss,train/learning_rate,train/n_updates,time/time_elapsed,train/entropy_loss,time/fps,time/iterations,rollout/ep_rew_mean,rollout/ep_len_mean
0.09283936023712158,5.462221145629883,500,-1.3953306674957275,0.0007,99,0,-0.9622638821601868,594,100,,
0.02485358715057373,0.17671361565589905,1000,0.2564500868320465,0.0007,199,1,-0.8752158284187317,651,200,,
-129.66256713867188,0.00034398591378703713,1500,-0.01736299693584442,0.0007,299,2,-1.0896145105361938,686,300,,
-0.00018465518951416016,13.373641967773438,2000,3.252671480178833,0.0007,399,2,-1.0569398403167725,697,400,,
-0.1734316349029541,4.499079704284668,2500,2.017509937286377,0.0007,499,3,-1.0311583280563354,715,500,-89.33277,2500.0
0.05429577827453613,0.2289237529039383,3000,0.23197892308235168,0.0007,599,4,-1.0596091747283936,709,600,-89.33277,2500.0
0.15413784980773926,0.2722451090812683,3500,0.23035064339637756,0.0007,699,4,-1.0438835620880127,703,700,-89.33277,2500.0
0.358437180519104,0.8840290307998657,4000,0.8783671259880066,0.0007,799,5,-1.0833494663238525,699,800,-89.33277,2500.0
0.04876410961151123,0.47428637742996216,4500,-0.579561710357666,0.0007,899,6,-1.0715051889419556,702,900,-89.33277,2500.0
-2.1097898483276367,0.006525346543639898,5000,-0.0082512516528368,0.0007,999,7,-1.0786514282226562,698,1000,-60.7842585,2500.0
0.04658651351928711,0.7808924317359924,5500,-0.6072693467140198,0.0007,1099,7,-0.8723692893981934,695,1100,-60.7842585,2500.0
0.17684370279312134,0.19876377284526825,6000,-0.21466782689094543,0.0007,1199,8,-0.8994277119636536,701,1200,-60.7842585,2500.0
0.21502655744552612,0.4289274215698242,6500,0.5367891192436218,0.0007,1299,9,-0.8499941825866699,706,1300,-60.7842585,2500.0
0.08645439147949219,3.9212806224823,7000,1.9691588878631592,0.0007,1399,9,-0.9353826642036438,716,1400,-60.7842585,2500.0
0.20450758934020996,0.8929347991943359,7500,0.42404451966285706,0.0007,1499,10,-0.7937556505203247,714,1500,-71.68924866666667,2500.0
-3.319828510284424,2.8245534896850586,8000,3.0285792350769043,0.0007,1599,11,-0.8572066426277161,712,1600,-71.68924866666667,2500.0
0.3783794641494751,0.3080465793609619,8500,0.36191126704216003,0.0007,1699,11,-0.755784809589386,712,1700,-71.68924866666667,2500.0
-0.2314438819885254,0.9140815734863281,9000,0.5276554822921753,0.0007,1799,12,-0.7444470524787903,708,1800,-71.68924866666667,2500.0
0.14568746089935303,8.327553749084473,9500,1.6775715351104736,0.0007,1899,13,-0.7461490035057068,703,1900,-71.68924866666667,2500.0
0.20515209436416626,0.9222275018692017,10000,0.15252360701560974,0.0007,1999,14,-0.5237019658088684,704,2000,-40.1376835,2500.0
0.07564014196395874,1.5755220651626587,10500,0.1925579011440277,0.0007,2099,14,-0.46635565161705017,702,2100,-40.1376835,2500.0
0.15669816732406616,0.09948749095201492,11000,-0.2873465120792389,0.0007,2199,15,-0.3321315348148346,702,2200,-40.1376835,2500.0
